ode,x,sdf,area
0.043411255,0.11904703,0.11904703,1e-04
0.007586956,0.28680825,0.28680825,1e-04
-0.011320353,0.5290937,0.47090632,1e-04
-0.012857914,0.5736659,0.42633405,1e-04
-0.009376287,0.38001132,0.38001132,1e-04
-0.013137102,0.57822233,0.42177767,1e-04
-0.013210058,0.41802576,0.41802576,1e-04
-0.0135166645,0.43976986,0.43976986,1e-04
-0.019997954,0.672288,0.32771203,1e-04
-0.02280128,0.91470456,0.08529543,1e-04
-0.022006392,0.7220921,0.27790788,1e-04
-0.019199848,0.65945864,0.34054133,1e-04
0.027861476,0.08993155,0.08993155,1e-04
-0.013507843,0.42957458,0.42957458,1e-04
-0.011308193,0.52096164,0.47903836,1e-04
-0.009038329,0.3779901,0.3779901,1e-04
0.007504225,0.2926463,0.2926463,1e-04
-0.013102412,0.5776711,0.42232892,1e-04
0.04302585,0.119343966,0.119343966,1e-04
-0.011323452,0.5180474,0.4819526,1e-04
-0.0135086775,0.4405576,0.4405576,1e-04
-0.011312842,0.5278391,0.47216085,1e-04
-0.02241528,0.7463507,0.2536493,1e-04
-0.02305293,0.89555144,0.10444856,1e-04
-0.013330102,0.42130846,0.42130846,1e-04
-0.005183339,0.3585561,0.3585561,1e-04
0.006580949,0.30360463,0.30360463,1e-04
-0.18680477,0.042381268,0.042381268,1e-04
-0.01997149,0.67183846,0.32816157,1e-04
-0.022827983,0.8360743,0.16392574,1e-04
-0.0135371685,0.43615413,0.43615413,1e-04
-0.022685409,0.8030642,0.19693576,1e-04
-7.724762e-05,0.2501936,0.2501936,1e-04
-0.016571403,0.6240905,0.3759095,1e-04
0.004845023,0.31465328,0.31465328,1e-04
-0.014225125,0.59403145,0.40596855,1e-04
-0.0068608522,0.36640048,0.36640048,1e-04
-0.20877957,0.04444083,0.04444083,1e-04
-0.013269186,0.41954428,0.41954428,1e-04
0.0062960386,0.30577296,0.30577296,1e-04
0.0485121,0.09924442,0.09924442,1e-04
-0.010547996,0.38777193,0.38777193,1e-04
0.00292629,0.3240452,0.3240452,1e-04
-0.022169232,0.7297933,0.27020672,1e-04
0.030341864,0.12777825,0.12777825,1e-04
-0.023067832,0.87764615,0.12235385,1e-04
0.050670266,0.1013795,0.1013795,1e-04
0.006955385,0.2768118,0.2768118,1e-04
-0.022369742,0.92868984,0.07131018,1e-04
0.0068225265,0.3015492,0.3015492,1e-04
-0.017552376,0.63660276,0.36339727,1e-04
-0.021120906,0.6947422,0.3052578,1e-04
-0.022110462,0.93446004,0.06553998,1e-04
-0.022683144,0.8022705,0.19772953,1e-04
-0.013594747,0.5851715,0.41482845,1e-04
-0.022272587,0.73571986,0.26428017,1e-04
-0.011499047,0.5057763,0.49422368,1e-04
0.007226944,0.14161159,0.14161159,1e-04
-0.013890862,0.5894164,0.4105836,1e-04
0.029689431,0.12817353,0.12817353,1e-04
-0.013670206,0.5862727,0.41372728,1e-04
-0.013229489,0.5796697,0.4203303,1e-04
-0.014802098,0.6016932,0.39830682,1e-04
-0.013681054,0.5864201,0.41357988,1e-04
-0.011291981,0.39357415,0.39357415,1e-04
-0.023050189,0.8727269,0.12727308,1e-04
0.0021520853,0.32749954,0.32749954,1e-04
-0.0046943426,0.35638207,0.35638207,1e-04
-0.02808106,0.18075016,0.18075016,1e-04
-0.013488531,0.58360904,0.41639093,1e-04
0.0019286871,0.14500982,0.14500982,1e-04
1.1224213,0.022045955,0.022045955,1e-04
-0.013483763,0.42779323,0.42779323,1e-04
-0.0156281,0.61224055,0.38775945,1e-04
-0.1940186,0.05718309,0.05718309,1e-04
-0.008317947,0.23315492,0.23315492,1e-04
-0.012880325,0.4648071,0.4648071,1e-04
-0.022717357,0.91814876,0.08185126,1e-04
-0.019809723,0.6691097,0.3308903,1e-04
0.041591406,0.034078695,0.034078695,1e-04
-0.02297759,0.9042106,0.095789395,1e-04
0.002723217,0.25775397,0.25775397,1e-04
-0.01769638,0.9791494,0.020850616,1e-04
-0.021762371,0.16580331,0.16580331,1e-04
-0.023041964,0.87092036,0.12907965,1e-04
-0.022033215,0.7232599,0.27674007,1e-04
-0.022430658,0.92713344,0.07286653,1e-04
-0.01463604,0.22185647,0.22185647,1e-04
-0.022676945,0.79991937,0.2000806,1e-04
0.0066464543,0.2744097,0.2744097,1e-04
-0.019343376,0.16272075,0.16272075,1e-04
-0.05096221,0.0749804,0.0749804,1e-04
-0.012011766,0.557071,0.44292903,1e-04
-0.017522693,0.6362198,0.3637802,1e-04
0.0050432086,0.3135705,0.3135705,1e-04
-0.020549893,0.6824283,0.3175717,1e-04
-0.22126865,0.046466134,0.046466134,1e-04
-0.014810562,0.9945463,0.0054536993,1e-04
-0.011817694,0.4937505,0.4937505,1e-04
-0.013472319,0.42710212,0.42710212,1e-04
0.0032157898,0.2592908,0.2592908,1e-04
-0.013459682,0.4442383,0.4442383,1e-04
-0.007975578,0.372071,0.372071,1e-04
-0.023070931,0.8912555,0.108744495,1e-04
-0.011477709,0.5403033,0.4596967,1e-04
-0.018517971,0.6495792,0.35042077,1e-04
-0.013502717,0.4291479,0.4291479,1e-04
-0.022881389,0.84465826,0.15534173,1e-04
-0.012349606,0.5643881,0.43561187,1e-04
-0.017740488,0.63906443,0.36093554,1e-04
-0.021381617,0.16528189,0.16528189,1e-04
-0.022576809,0.7676736,0.23232642,1e-04
-0.022586346,0.7696863,0.23031369,1e-04
-0.014400482,0.5963959,0.4036041,1e-04
-0.012652159,0.57009,0.42990997,1e-04
-0.024873018,0.20153485,0.20153485,1e-04
0.70275307,0.025280878,0.025280878,1e-04
0.9993048,0.022903712,0.022903712,1e-04
-0.018846393,0.65423894,0.34576106,1e-04
-0.004666209,0.2401441,0.2401441,1e-04
0.002424121,0.25685948,0.25685948,1e-04
0.0057462454,0.26914495,0.26914495,1e-04
-0.000121593475,0.33714157,0.33714157,1e-04
-0.01174891,0.5501297,0.4498703,1e-04
0.006259203,0.3060391,0.3060391,1e-04
-0.019061208,0.65738887,0.34261116,1e-04
-0.013463736,0.4266384,0.4266384,1e-04
-0.0037811995,0.35241634,0.35241634,1e-04
-0.016540527,0.9858832,0.014116797,1e-04
-0.011791348,0.55135375,0.44864628,1e-04
-0.011818767,0.5521269,0.44787312,1e-04
0.0063649416,0.3052687,0.3052687,1e-04
-0.014908552,0.6030704,0.39692962,1e-04
0.011244297,0.13913958,0.13913958,1e-04
0.05112946,0.1111681,0.1111681,1e-04
-0.022536159,0.760347,0.23965298,1e-04
-0.0226686,0.79687965,0.20312035,1e-04
-0.022292256,0.93054086,0.069459125,1e-04
-0.02135408,0.7006116,0.2993884,1e-04
-0.011516094,0.54200864,0.45799136,1e-04
-0.022201657,0.7315404,0.26845965,1e-04
0.035662293,0.09254332,0.09254332,1e-04
-0.012079239,0.48601148,0.48601148,1e-04
-0.011439681,0.5088344,0.4911656,1e-04
-0.022525787,0.75877,0.24123001,1e-04
-0.0901134,0.037664045,0.037664045,1e-04
-0.022608638,0.7752007,0.22479925,1e-04
-0.018293738,0.97526425,0.02473574,1e-04
-0.013684154,0.9995253,0.00047468228,1e-04
-0.013237834,0.57980305,0.42019698,1e-04
-0.012779951,0.4675308,0.4675308,1e-04
-0.019249678,0.96827894,0.031721048,1e-04
-0.021659255,0.20878124,0.20878124,1e-04
-0.022945523,0.854418,0.14558204,1e-04
-0.014394283,0.5963172,0.40368283,1e-04
-0.01445353,0.5971054,0.40289465,1e-04
-0.08334398,0.07073886,0.07073886,1e-04
-0.02302587,0.89945984,0.10054014,1e-04
-0.02265358,0.7909416,0.20905839,1e-04
-0.022113204,0.72694707,0.27305293,1e-04
-0.013269901,0.4195578,0.4195578,1e-04
0.00088739395,0.25262034,0.25262034,1e-04
-0.018992424,0.65637183,0.34362814,1e-04
-0.011626005,0.39651182,0.39651182,1e-04
-0.023027182,0.89926076,0.10073923,1e-04
-0.013610363,0.58539844,0.41460156,1e-04
-0.011566043,0.5027834,0.49721658,1e-04
-0.022555947,0.763641,0.23635899,1e-04
-0.0124230385,0.565832,0.434168,1e-04
-0.021745324,0.16577815,0.16577815,1e-04
-0.022756815,0.82260984,0.17739014,1e-04
0.00078988075,0.25236753,0.25236753,1e-04
-0.017423391,0.6349325,0.36506745,1e-04
-0.02238655,0.74388397,0.25611603,1e-04
-0.02305603,0.8741019,0.12589814,1e-04
-0.022709608,0.91845304,0.08154694,1e-04
-0.02261579,0.7773534,0.2226466,1e-04
-0.0059742928,0.23757097,0.23757097,1e-04
0.041882157,0.09517515,0.09517515,1e-04
-0.022881508,0.8447143,0.15528569,1e-04
-0.012046933,0.5578963,0.44210365,1e-04
-0.023079515,0.8846562,0.115343794,1e-04
-0.022008657,0.7221809,0.2778191,1e-04
-0.0076909065,0.23431629,0.23431629,1e-04
-0.022130966,0.7278367,0.27216327,1e-04
-0.012295961,0.48015678,0.48015678,1e-04
-0.022747874,0.82068664,0.17931335,1e-04
-0.012594581,0.5690493,0.4309507,1e-04
-0.0245471,0.17022577,0.17022577,1e-04
-0.020814061,0.68783444,0.31216553,1e-04
-0.0153102875,0.6082193,0.39178067,1e-04
-0.011348605,0.5322536,0.46774638,1e-04
-0.012220383,0.48218516,0.48218516,1e-04
-0.02050376,0.68153244,0.31846756,1e-04
-0.016868234,0.62783295,0.37216705,1e-04
-0.0124896765,0.56710327,0.4328967,1e-04
-0.012406945,0.40476114,0.40476114,1e-04
-0.021151662,0.69547933,0.3045207,1e-04
-0.022633314,0.7830662,0.21693376,1e-04
-0.022940755,0.8537617,0.1462383,1e-04
-0.014833927,0.99443954,0.005560468,1e-04
-0.01738143,0.63439065,0.36560932,1e-04
0.003281176,0.2595008,0.2595008,1e-04
-0.013997436,0.5909077,0.40909228,1e-04
-0.013306379,0.451453,0.451453,1e-04
-0.013536811,0.43643576,0.43643576,1e-04
-0.025737882,0.1726548,0.1726548,1e-04
-0.2114842,0.044784088,0.044784088,1e-04
-0.022779703,0.82734895,0.17265107,1e-04
-0.011843085,0.55279505,0.44720495,1e-04
0.0025178194,0.25713784,0.25713784,1e-04
-0.022986293,0.8608089,0.13919108,1e-04
-0.018814445,0.97159225,0.02840777,1e-04
-0.012858629,0.41110906,0.41110906,1e-04
-0.02686143,0.1956196,0.1956196,1e-04
-0.023078918,0.8870955,0.11290448,1e-04
-0.021693945,0.7105279,0.2894721,1e-04
-0.0204314,0.9577064,0.0422936,1e-04
-0.020783663,0.68719405,0.31280595,1e-04
-0.01814425,0.64444375,0.35555628,1e-04
0.0009537935,0.25279188,0.25279188,1e-04
-0.045901775,0.036269575,0.036269575,1e-04
-0.021014929,0.69226694,0.30773306,1e-04
-0.02131629,0.20947531,0.20947531,1e-04
-0.0118864775,0.49160632,0.49160632,1e-04
-0.022647023,0.78829056,0.21170945,1e-04
-0.013432741,0.4250867,0.4250867,1e-04
-0.004697919,0.35639644,0.35639644,1e-04
-0.012496233,0.40588877,0.40588877,1e-04
-0.01194334,0.489919,0.489919,1e-04
-0.022470474,0.7518647,0.24813534,1e-04
-0.013128519,0.22452217,0.22452217,1e-04
-0.023079038,0.88707626,0.11292376,1e-04
0.04751289,0.11552782,0.11552782,1e-04
-0.010533214,0.3876612,0.3876612,1e-04
3.461277,0.011895407,0.011895407,1e-04
-0.02294755,0.8547461,0.14525388,1e-04
0.0046151876,0.31586975,0.31586975,1e-04
0.02197671,0.088260815,0.088260815,1e-04
-0.021399379,0.70182717,0.29817286,1e-04
-0.017837763,0.21611038,0.21611038,1e-04
-0.019599915,0.96541095,0.034589045,1e-04
-0.013284564,0.58052844,0.41947156,1e-04
-0.0127904415,0.4672419,0.4672419,1e-04
-0.013772726,0.58774775,0.41225225,1e-04
-0.011345506,0.51558256,0.48441747,1e-04
0.0061866045,0.3065476,0.3065476,1e-04
-0.018522143,0.64964134,0.35035864,1e-04
-0.011557102,0.54367715,0.45632288,1e-04
-0.022789955,0.9151968,0.08480321,1e-04
-0.02258718,0.76976657,0.23023343,1e-04
-0.020268917,0.9593393,0.040660676,1e-04
-0.008318067,0.37391642,0.37391642,1e-04
-0.11403322,0.06703236,0.06703236,1e-04
0.0045511723,0.3162027,0.3162027,1e-04
0.005650997,0.26867998,0.26867998,1e-04
-0.014218807,0.59394985,0.40605018,1e-04
-0.0118916035,0.5540766,0.4459234,1e-04
-0.023020983,0.90001523,0.09998477,1e-04
0.0044050217,0.26339814,0.26339814,1e-04
-0.022666216,0.7958945,0.20410551,1e-04
-0.022588134,0.77004486,0.2299551,1e-04
-0.022364378,0.9288226,0.0711774,1e-04
-0.018398643,0.6479208,0.3520792,1e-04
-0.013487458,0.4423832,0.4423832,1e-04
-0.022039294,0.935859,0.06414097,1e-04
-0.013472557,0.42711014,0.42711014,1e-04
-0.02275145,0.82144517,0.17855485,1e-04
-0.011421323,0.50990885,0.49009112,1e-04
-0.013831496,0.58857423,0.4114258,1e-04
-0.01312995,0.5781087,0.42189124,1e-04
-0.0077912807,0.37110114,0.37110114,1e-04
-0.023003459,0.86366874,0.13633129,1e-04
-0.013523698,0.43893448,0.43893448,1e-04
-0.011406422,0.536503,0.46349695,1e-04
-0.011346102,0.53203094,0.46796906,1e-04
-0.010818243,0.15437934,0.15437934,1e-04
-0.01047492,0.08129576,0.08129576,1e-04
-0.009999514,0.230092,0.230092,1e-04
-0.020493627,0.957069,0.04293101,1e-04
-0.022571564,0.76649535,0.23350462,1e-04
-0.012990952,0.41340894,0.41340894,1e-04
-0.024823189,0.20166142,0.20166142,1e-04
2.8679008,0.01381577,0.01381577,1e-04
-0.011357188,0.39412555,0.39412555,1e-04
0.012398958,0.1384415,0.1384415,1e-04
-0.011929274,0.4903268,0.4903268,1e-04
-0.026007652,0.1732803,0.1732803,1e-04
-0.026879072,0.19555528,0.19555528,1e-04
-0.020749927,0.95431477,0.045685254,1e-04
-0.011965275,0.39981315,0.39981315,1e-04
2.1589828,0.016547395,0.016547395,1e-04
-0.012310505,0.40360063,0.40360063,1e-04
-0.006162524,0.3630537,0.3630537,1e-04
-0.022640586,0.78576076,0.21423922,1e-04
-0.022659063,0.79316825,0.20683177,1e-04
0.007561803,0.28548795,0.28548795,1e-04
-0.011850715,0.3986562,0.3986562,1e-04
-0.023065686,0.8768955,0.12310452,1e-04
-0.018253922,0.975533,0.024466977,1e-04
-0.02275443,0.82208025,0.17791975,1e-04
0.01852858,0.08736613,0.08736613,1e-04
-0.022694945,0.80623233,0.19376767,1e-04
0.0022013187,0.2562113,0.2562113,1e-04
-0.017662406,0.6380378,0.36196223,1e-04
0.01933217,0.13431881,0.13431881,1e-04
-0.022569299,0.76605856,0.23394145,1e-04
-0.036086082,0.07712503,0.07712503,1e-04
-0.02101767,0.95120066,0.048799332,1e-04
0.006793976,0.27549747,0.27549747,1e-04
-0.01793766,0.16112895,0.16112895,1e-04
0.007290721,0.2802666,0.2802666,1e-04
-0.02234459,0.74063134,0.25936866,1e-04
-0.0226475,0.7884994,0.21150059,1e-04
0.012507319,0.13837574,0.13837574,1e-04
-0.022534847,0.20695318,0.20695318,1e-04
-0.022787213,0.82879037,0.17120963,1e-04
-0.021211505,0.9487708,0.051229205,1e-04
0.0067305565,0.30235818,0.30235818,1e-04
-0.015876174,0.6153675,0.38463253,1e-04
-0.0014457703,0.3426202,0.3426202,1e-04
-0.022672296,0.798347,0.20165299,1e-04
0.007133007,0.29841074,0.29841074,1e-04
0.00497365,0.31395376,0.31395376,1e-04
-0.013255119,0.4533432,0.4533432,1e-04
-0.022414207,0.9275624,0.0724376,1e-04
-0.010088086,0.38456506,0.38456506,1e-04
-0.022583365,0.7689885,0.23101152,1e-04
0.0030452013,0.3235015,0.3235015,1e-04
-0.022200704,0.9325848,0.06741515,1e-04
-0.022064209,0.72466147,0.2753385,1e-04
0.0039833784,0.2618643,0.2618643,1e-04
-0.0093227625,0.379687,0.379687,1e-04
0.006457627,0.30457166,0.30457166,1e-04
5.3796024,0.00705438,0.00705438,1e-04
-0.01638794,0.98670644,0.013293572,1e-04
-0.0066968203,0.3656022,0.3656022,1e-04
0.00020205975,0.2508801,0.2508801,1e-04
-0.022758245,0.8229963,0.1770037,1e-04
0.007466197,0.28298533,0.28298533,1e-04
-0.008480072,0.37480626,0.37480626,1e-04
-0.023030758,0.86862326,0.13137671,1e-04
-0.026378274,0.19726102,0.19726102,1e-04
-0.01057291,0.38795018,0.38795018,1e-04
-0.020636678,0.21082598,0.21082598,1e-04
0.0032869577,0.25951833,0.25951833,1e-04
-0.011723161,0.49685967,0.49685967,1e-04
-0.019773126,0.9639249,0.036075126,1e-04
-0.1565206,0.0404799,0.0404799,1e-04
-0.02464962,0.20210043,0.20210043,1e-04
-0.020976305,0.95169497,0.04830503,1e-04
-0.013419986,0.42454565,0.42454565,1e-04
-0.020820498,0.9535163,0.0464837,1e-04
-0.02131939,0.6996872,0.30031285,1e-04
0.026469827,0.1301054,0.1301054,1e-04
-0.01335609,0.44940904,0.44940904,1e-04
-0.021757841,0.16579658,0.16579658,1e-04
-0.0142121315,0.22260596,0.22260596,1e-04
0.114896774,0.03259983,0.03259983,1e-04
-0.011628389,0.5002917,0.4997083,1e-04
-0.011335492,0.516647,0.48335305,1e-04
-0.012906671,0.4640796,0.4640796,1e-04
0.0024576187,0.32615036,0.32615036,1e-04
-0.017469645,0.21678245,0.21678245,1e-04
-0.023020625,0.8666896,0.1333104,1e-04
-0.02267921,0.80088246,0.19911751,1e-04
-0.022613883,0.7767327,0.2232673,1e-04
-0.01168859,0.54827935,0.45172065,1e-04
-0.013190627,0.5790613,0.42093867,1e-04
-0.0148768425,0.6026623,0.39733768,1e-04
-0.023069859,0.87832713,0.121672876,1e-04
-0.02299428,0.8621025,0.13789749,1e-04
-7.2836876e-05,0.33693755,0.33693755,1e-04
-0.00051379204,0.33876768,0.33876768,1e-04
-0.15998578,0.061604273,0.061604273,1e-04
0.0075874925,0.2895175,0.2895175,1e-04
-0.01715839,0.6315223,0.36847773,1e-04
0.048939705,0.1140523,0.1140523,1e-04
-0.013205171,0.41789258,0.41789258,1e-04
-0.012369752,0.4782283,0.4782283,1e-04
0.032502294,0.12645184,0.12645184,1e-04
0.0021665096,0.14485331,0.14485331,1e-04
-0.013502479,0.441154,0.441154,1e-04
-0.012286305,0.480422,0.480422,1e-04
-0.18982434,0.042614754,0.042614754,1e-04
-0.022484541,0.9256911,0.07430887,1e-04
-0.0150921345,0.15821472,0.15821472,1e-04
0.0063155293,0.30562967,0.30562967,1e-04
-0.020126462,0.67453814,0.32546186,1e-04
-0.01332581,0.4506728,0.4506728,1e-04
-0.022256732,0.7347342,0.2652658,1e-04
-0.17650843,0.059551373,0.059551373,1e-04
0.002101183,0.32772303,0.32772303,1e-04
-0.011940002,0.49000493,0.49000493,1e-04
-0.011517167,0.54205626,0.45794377,1e-04
-0.014756918,0.2216422,0.2216422,1e-04
-0.13319921,0.06478109,0.06478109,1e-04
-0.023077965,0.8880492,0.11195081,1e-04
-0.020141363,0.9605626,0.03943742,1e-04
-0.028356433,0.18365458,0.18365458,1e-04
-0.02303493,0.89826435,0.101735674,1e-04
-0.023079515,0.885795,0.114205,1e-04
-0.020666003,0.16434315,0.16434315,1e-04
-0.011304259,0.5223723,0.47762766,1e-04
0.00059747696,0.14589706,0.14589706,1e-04
-0.011364222,0.53357476,0.46642524,1e-04
-0.02263546,0.78393,0.21606997,1e-04
-0.015165925,0.6063841,0.3936159,1e-04
-0.02289629,0.8470083,0.15299173,1e-04
-0.013489842,0.44219005,0.44219005,1e-04
-0.01811707,0.644079,0.355921,1e-04
-0.012134075,0.5598751,0.44012493,1e-04
-0.02024448,0.95957583,0.040424194,1e-04
-0.022562623,0.92342305,0.07657695,1e-04
-0.01589322,0.21962143,0.21962143,1e-04
-0.009585261,0.381306,0.381306,1e-04
-0.013495445,0.42859086,0.42859086,1e-04
0.0047154427,0.31534323,0.31534323,1e-04
-0.018285751,0.9753194,0.024680631,1e-04
-0.022299051,0.7374508,0.26254922,1e-04
-0.013168812,0.4562879,0.4562879,1e-04
-0.011304259,0.5223124,0.4776876,1e-04
-0.0115869045,0.50193757,0.49806243,1e-04
0.018935204,0.13455279,0.13455279,1e-04
-0.013891578,0.58942735,0.41057265,1e-04
-0.009915948,0.23024265,0.23024265,1e-04
-0.018859386,0.6544286,0.3455714,1e-04
-0.0016429424,0.24653278,0.24653278,1e-04
-0.022818089,0.83441436,0.16558564,1e-04
-0.023076296,0.8813721,0.1186279,1e-04
-0.026212215,0.19778556,0.19778556,1e-04
-0.011310816,0.5272729,0.47272715,1e-04
-0.022679687,0.9195568,0.08044319,1e-04
-0.012511849,0.56751275,0.43248728,1e-04
-0.012423396,0.56583667,0.43416336,1e-04
-0.022338152,0.9294665,0.0705335,1e-04
0.04436934,0.11828886,0.11828886,1e-04
-0.012303114,0.56345004,0.43654993,1e-04
-0.02351892,0.20478843,0.20478843,1e-04
-0.012786388,0.22512794,0.22512794,1e-04
0.0046726465,0.31556824,0.31556824,1e-04
-0.011839032,0.39854124,0.39854124,1e-04
-0.027549982,0.19280595,0.19280595,1e-04
-0.012597084,0.5690954,0.4309046,1e-04
-0.0210222,0.69242823,0.3075718,1e-04
-0.02306819,0.89212435,0.10787563,1e-04
-0.012847424,0.4109312,0.4109312,1e-04
0.0064209104,0.3048469,0.3048469,1e-04
0.036225915,0.0927561,0.0927561,1e-04
-0.013509393,0.42968893,0.42968893,1e-04
-0.0069172382,0.23576885,0.23576885,1e-04
-0.021739125,0.94115144,0.05884858,1e-04
0.0017755032,0.25500414,0.25500414,1e-04
-0.017683983,0.63832045,0.36167952,1e-04
0.05220306,0.103992485,0.103992485,1e-04
-0.022654772,0.7914219,0.20857812,1e-04
0.0053230524,0.31199208,0.31199208,1e-04
0.0075808764,0.28637555,0.28637555,1e-04
-0.11684251,0.066700965,0.066700965,1e-04
0.0010910034,0.03502036,0.03502036,1e-04
0.005934596,0.30824894,0.30824894,1e-04
0.006980419,0.30004537,0.30004537,1e-04
-0.011435628,0.5090639,0.49093613,1e-04
-0.012306333,0.47990242,0.47990242,1e-04
-0.023051381,0.87299246,0.12700753,1e-04
-0.019858241,0.963171,0.036829013,1e-04
-0.02137947,0.70128405,0.29871595,1e-04
-0.023077726,0.8825711,0.11742888,1e-04
0.00637275,0.27260634,0.27260634,1e-04
-0.013426781,0.44611666,0.44611666,1e-04
-0.023064137,0.8764351,0.12356492,1e-04
0.004478812,0.31657663,0.31657663,1e-04
0.003520608,0.3212913,0.3212913,1e-04
-0.0073952675,0.23486872,0.23486872,1e-04
-0.02268231,0.8020382,0.19796182,1e-04
-0.022773027,0.8259992,0.17400081,1e-04
-0.160815,0.06150396,0.06150396,1e-04
-0.013076067,0.41505298,0.41505298,1e-04
-0.09310889,0.069537036,0.069537036,1e-04
-0.022942543,0.906895,0.09310503,1e-04
-0.026851654,0.17553401,0.17553401,1e-04
0.021409392,0.08811001,0.08811001,1e-04
0.04994464,0.1005626,0.1005626,1e-04
-0.021581769,0.7070298,0.29297018,1e-04
-0.021949768,0.93752944,0.062470574,1e-04
-0.023056626,0.8743191,0.12568095,1e-04
-0.020646453,0.95545036,0.044549633,1e-04
-0.022754788,0.8222535,0.17774647,1e-04
-0.024531364,0.17019743,0.17019743,1e-04
-0.012168169,0.4019784,0.4019784,1e-04
-0.02298665,0.860871,0.13912898,1e-04
-0.01691699,0.6284586,0.3715414,1e-04
-0.02285862,0.8410956,0.15890439,1e-04
-0.027942419,0.19068602,0.19068602,1e-04
-0.022710681,0.81109995,0.18890005,1e-04
-0.022461057,0.75082844,0.24917156,1e-04
-0.21941757,0.046062045,0.046062045,1e-04
0.0050474405,0.26595345,0.26595345,1e-04
-0.022958517,0.85643536,0.14356461,1e-04
-0.011542678,0.50376856,0.49623144,1e-04
-0.016340256,0.62118757,0.37881246,1e-04
-0.014528394,0.5981028,0.4018972,1e-04
-0.022516727,0.9247608,0.07523919,1e-04
-0.022996545,0.8624975,0.13750249,1e-04
-0.0130188465,0.57632446,0.42367554,1e-04
-0.017750025,0.63918865,0.36081135,1e-04
-0.013325334,0.4507004,0.4507004,1e-04
-0.02360475,0.1685809,0.1685809,1e-04
