y,x,area
-0.16757831,0.07034353,1e-04
-0.32120425,0.21697047,1e-04
-0.26304114,0.15095098,1e-04
-0.22815305,0.117957495,1e-04
-0.029055644,0.0028359094,1e-04
-0.17187575,0.07333965,1e-04
-0.2712156,0.15934128,1e-04
-0.025908919,0.0018473212,1e-04
-0.28282923,0.17172919,1e-04
-0.3231522,0.21946009,1e-04
-0.28276992,0.17166448,1e-04
-0.34557027,0.24962218,1e-04
-0.21791065,0.10907817,1e-04
-0.117949806,0.03992163,1e-04
-0.092332765,0.027151143,1e-04
-0.24097925,0.12957923,1e-04
-0.32446912,0.22115451,1e-04
-0.24249958,0.13099486,1e-04
-0.22778572,0.11763301,1e-04
-0.10624533,0.03384969,1e-04
-0.037927076,0.005720607,1e-04
-0.16897283,0.071309455,1e-04
-0.22583047,0.11591327,1e-04
-0.13745198,0.050962195,1e-04
-0.08994772,0.026057392,1e-04
-0.21243276,0.104471356,1e-04
-0.27568626,0.16404371,1e-04
-0.17048648,0.072364755,1e-04
-0.3381976,0.23938508,1e-04
-0.030923737,0.0034312145,1e-04
-0.17956656,0.078845724,1e-04
-0.2096057,0.10213202,1e-04
-0.29836804,0.18921413,1e-04
-0.21877748,0.10981615,1e-04
-0.25196105,0.13999194,1e-04
-0.12431521,0.043396782,1e-04
-0.3082151,0.20086849,1e-04
-0.19581683,0.09108899,1e-04
-0.28780812,0.17721511,1e-04
-0.24574502,0.13404445,1e-04
-0.16624342,0.06942464,1e-04
-0.28835204,0.17782094,1e-04
-0.20850737,0.10123014,1e-04
-0.27340657,0.16163561,1e-04
-0.2527885,0.14079437,1e-04
-0.32249647,0.21861981,1e-04
-0.31739262,0.21215641,1e-04
-0.11482357,0.03825982,1e-04
-0.114872575,0.038285647,1e-04
-0.28315848,0.17208867,1e-04
-0.033813395,0.0043646754,1e-04
-0.27350953,0.16174392,1e-04
-0.23370007,0.122913845,1e-04
-0.10019407,0.03086837,1e-04
-0.30128297,0.19261609,1e-04
-0.14794503,0.057390496,1e-04
-0.26116666,0.14906405,1e-04
-0.32450527,0.22120115,1e-04
-0.24477124,0.1331255,1e-04
-0.05729138,0.012561184,1e-04
-0.1291396,0.04611319,1e-04
-0.2215295,0.11217553,1e-04
-0.31167787,0.2050781,1e-04
-0.28228554,0.17113666,1e-04
-0.08595126,0.024259413,1e-04
-0.28226486,0.1711141,1e-04
-0.043555766,0.0076291794,1e-04
-0.34048507,0.24252677,1e-04
-0.33762923,0.23860925,1e-04
-0.3369581,0.23769552,1e-04
-0.3403799,0.2423817,1e-04
-0.3062474,0.19850256,1e-04
-0.3114259,0.20476978,1e-04
-0.3429618,0.24596319,1e-04
-0.3233366,0.21969676,1e-04
-0.21530247,0.10687252,1e-04
-0.042756,0.007354158,1e-04
-0.32673293,0.2240891,1e-04
-0.21105786,0.10333042,1e-04
-0.3406673,0.24277845,1e-04
-0.039997607,0.006415411,1e-04
-0.1164141,0.03910162,1e-04
-0.17606723,0.076317534,1e-04
-0.3000689,0.19119439,1e-04
-0.2945583,0.18482696,1e-04
-0.1020842,0.031788234,1e-04
-0.23021935,0.11979153,1e-04
-0.26895913,0.1569987,1e-04
-0.1656039,0.06898638,1e-04
-0.2791823,0.16777849,1e-04
-0.32204598,0.21804374,1e-04
-0.14227815,0.05387612,1e-04
-0.21064028,0.10298512,1e-04
-0.29881227,0.18972999,1e-04
-0.31012335,0.20318097,1e-04
-0.3436912,0.24698223,1e-04
-0.11669465,0.039250895,1e-04
-0.33127028,0.23005481,1e-04
-0.19873574,0.09337618,1e-04
-0.2586465,0.14654848,1e-04
-0.041937076,0.0070738764,1e-04
-0.29108706,0.18088722,1e-04
-0.15707068,0.06326106,1e-04
-0.2648402,0.15277484,1e-04
-0.1608498,0.065768525,1e-04
-0.2875054,0.17687845,1e-04
-0.22380553,0.114145815,1e-04
-0.2926454,0.18264915,1e-04
-0.2764855,0.16489302,1e-04
-0.098466836,0.030036697,1e-04
-0.16624738,0.069427356,1e-04
-0.28480515,0.17389348,1e-04
-0.2993655,0.19037375,1e-04
-0.32073855,0.21637827,1e-04
-0.30605608,0.19827351,1e-04
-0.2376705,0.12652653,1e-04
-0.24188466,0.13042131,1e-04
-0.33231094,0.23143911,1e-04
-0.29758945,0.1883121,1e-04
-0.28110898,0.16985863,1e-04
-0.13912375,0.05196335,1e-04
-0.11954949,0.04078337,1e-04
-0.08313238,0.02301698,1e-04
-0.10338313,0.032426346,1e-04
-0.19513318,0.09055718,1e-04
-0.115852304,0.038803417,1e-04
-0.08942022,0.0258176,1e-04
-0.09565334,0.0287001,1e-04
-0.095376305,0.028569704,1e-04
-0.1385554,0.051622003,1e-04
-0.34281152,0.24575366,1e-04
-0.26172945,0.14962913,1e-04
-0.16567346,0.06903397,1e-04
-0.09878831,0.030190846,1e-04
-0.3259271,0.22304134,1e-04
-0.33982342,0.24161492,1e-04
-0.25945425,0.14735208,1e-04
-0.34054035,0.2426031,1e-04
-0.21463019,0.10630759,1e-04
-0.25653625,0.14446072,1e-04
-0.18266295,0.08111475,1e-04
-0.341637,0.24412054,1e-04
-0.31930527,0.2145627,1e-04
-0.10010631,0.03082591,1e-04
-0.27011365,0.15819472,1e-04
-0.06692134,0.016268399,1e-04
-0.27210432,0.16026957,1e-04
-0.3421727,0.2448644,1e-04
-0.32542792,0.22239406,1e-04
-0.029648393,0.0030241169,1e-04
-0.32611048,0.22327943,1e-04
-0.043044128,0.0074530905,1e-04
-0.2916468,0.18151887,1e-04
-0.27773067,0.16622151,1e-04
-0.3283234,0.22616741,1e-04
-0.26724002,0.15522757,1e-04
-0.2046957,0.09813023,1e-04
-0.19783753,0.09266948,1e-04
-0.23661262,0.12555861,1e-04
-0.27241248,0.16059217,1e-04
-0.28981516,0.17945714,1e-04
-0.14019223,0.05260779,1e-04
-0.24612087,0.13440004,1e-04
-0.24603462,0.13431843,1e-04
-0.08000427,0.021662766,1e-04
-0.28853762,0.17802794,1e-04
-0.14269622,0.054131966,1e-04
-0.103245795,0.032358654,1e-04
-0.30302152,0.1946642,1e-04
-0.08816359,0.025249384,1e-04
-0.30533522,0.19741212,1e-04
-0.15694535,0.06317868,1e-04
-0.3090771,0.2019109,1e-04
-0.056519456,0.012273197,1e-04
-0.28078526,0.16950798,1e-04
-0.15278375,0.06047079,1e-04
-0.07148567,0.018102104,1e-04
-0.18913159,0.085951835,1e-04
-0.112059,0.036814682,1e-04
-0.27540293,0.16374324,1e-04
-0.31702602,0.21169734,1e-04
-0.3211738,0.21693169,1e-04
-0.32531503,0.22224788,1e-04
-0.34347492,0.24667974,1e-04
-0.06617038,0.01597151,1e-04
-0.19637547,0.091524646,1e-04
-0.04118509,0.006817686,1e-04
-0.25659132,0.144515,1e-04
-0.23541152,0.12446439,1e-04
-0.19978735,0.09420682,1e-04
-0.287131,0.1764627,1e-04
-0.258864,0.1467646,1e-04
-0.25424555,0.14221351,1e-04
-0.22599764,0.11605981,1e-04
-0.04605011,0.008495284,1e-04
-0.34312952,0.24619727,1e-04
-0.14836952,0.057657786,1e-04
-0.029783685,0.0030671621,1e-04
-0.19024906,0.08680074,1e-04
-0.20184633,0.095843285,1e-04
-0.24673189,0.13497928,1e-04
-0.27545336,0.16379671,1e-04
-0.29997346,0.19108285,1e-04
-0.20827428,0.1010392,1e-04
-0.14678754,0.056664515,1e-04
-0.18651439,0.08397897,1e-04
-0.3144158,0.20844871,1e-04
-0.16590604,0.06919327,1e-04
-0.27538314,0.16372225,1e-04
-0.18669143,0.08411174,1e-04
-0.20115119,0.09528931,1e-04
-0.0634117,0.014892368,1e-04
-0.2746865,0.16298497,1e-04
-0.22241177,0.112937234,1e-04
-0.093482435,0.027683962,1e-04
-0.16652742,0.069619656,1e-04
-0.24736775,0.13558348,1e-04
-0.2118514,0.103988215,1e-04
-0.21099265,0.103276476,1e-04
-0.12734312,0.045093294,1e-04
-0.04649204,0.008650064,1e-04
-0.28289366,0.17179951,1e-04
-0.23716274,0.12606145,1e-04
-0.06325712,0.014832424,1e-04
-0.29835317,0.18919687,1e-04
-0.22364376,0.114005215,1e-04
-0.29495248,0.18527782,1e-04
-0.04639423,0.008615772,1e-04
-0.27791286,0.16641639,1e-04
-0.05280648,0.010906367,1e-04
-0.10929393,0.03539206,1e-04
-0.32742843,0.22499621,1e-04
-0.2867266,0.17601424,1e-04
-0.3164883,0.21102527,1e-04
-0.18194787,0.08058809,1e-04
-0.0328713,0.004058645,1e-04
-0.34157196,0.24403034,1e-04
-0.27196452,0.16012333,1e-04
-0.10048219,0.03100793,1e-04
-0.29760358,0.18832846,1e-04
-0.05757895,0.012668814,1e-04
-0.23896563,0.12771685,1e-04
-0.23051755,0.120057374,1e-04
-0.121139646,0.041647684,1e-04
-0.23709244,0.12599714,1e-04
-0.2541214,0.14209226,1e-04
-0.14404978,0.054964025,1e-04
-0.27737734,0.16584387,1e-04
-0.20446165,0.09794142,1e-04
-0.26335642,0.1512697,1e-04
-0.12259456,0.042445224,1e-04
-0.11291124,0.037257753,1e-04
-0.110926084,0.03622906,1e-04
-0.27788195,0.16638334,1e-04
-0.1253663,0.04398251,1e-04
-0.10785287,0.034659587,1e-04
-0.31947476,0.2147768,1e-04
-0.31333336,0.20711163,1e-04
-0.18006767,0.07921092,1e-04
-0.24872614,0.13687918,1e-04
-0.10108022,0.03129836,1e-04
-0.20593834,0.09913572,1e-04
-0.19434452,0.08994552,1e-04
-0.14893197,0.05801283,1e-04
-0.34210008,0.24476342,1e-04
-0.2584133,0.14631698,1e-04
-0.22995347,0.119554706,1e-04
-0.3140465,0.20799193,1e-04
-0.2589852,0.14688514,1e-04
-0.2073446,0.100279555,1e-04
-0.3178999,0.21279277,1e-04
-0.30367768,0.1954409,1e-04
-0.116113506,0.038941946,1e-04
-0.33097434,0.22966231,1e-04
-0.119009085,0.04049139,1e-04
-0.3246111,0.2213378,1e-04
-0.2100376,0.10248774,1e-04
-0.20626245,0.09939879,1e-04
-0.21502459,0.10663885,1e-04
-0.06536605,0.015655018,1e-04
-0.20313327,0.09687301,1e-04
-0.28348088,0.17244117,1e-04
-0.050846376,0.010196913,1e-04
-0.13742122,0.050943863,1e-04
-0.1697852,0.071874954,1e-04
-0.21879245,0.10982892,1e-04
-0.33346772,0.2329851,1e-04
-0.26501095,0.15294865,1e-04
-0.25818852,0.14609392,1e-04
-0.09617299,0.02894529,1e-04
-0.25713593,0.14505228,1e-04
-0.044484235,0.007950087,1e-04
-0.31276873,0.20641652,1e-04
-0.17094356,0.07268485,1e-04
-0.33678028,0.2374539,1e-04
-0.06627808,0.016014004,1e-04
-0.17023572,0.07218945,1e-04
-0.259383,0.14728111,1e-04
-0.31635094,0.21085383,1e-04
-0.061278395,0.014070059,1e-04
-0.28899863,0.17854291,1e-04
-0.33970082,0.24144623,1e-04
-0.075405814,0.019717906,1e-04
-0.09006575,0.026111156,1e-04
-0.23989713,0.1285766,1e-04
-0.1058113,0.03363232,1e-04
-0.2721529,0.1603204,1e-04
-0.045376435,0.008260112,1e-04
-0.12194906,0.0420906,1e-04
-0.25065055,0.13872626,1e-04
-0.17190379,0.07335939,1e-04
-0.26731762,0.15530726,1e-04
-0.28193018,0.17075002,1e-04
-0.2640499,0.15197212,1e-04
-0.22609428,0.11614458,1e-04
-0.23340744,0.12264976,1e-04
-0.052290253,0.010718714,1e-04
-0.21071155,0.10304401,1e-04
-0.22721593,0.11713056,1e-04
-0.30984548,0.2028431,1e-04
-0.19520503,0.090613015,1e-04
-0.16728531,0.070141375,1e-04
-0.341747,0.24427313,1e-04
-0.2617324,0.1496321,1e-04
-0.30616987,0.1984097,1e-04
-0.22544524,0.11557596,1e-04
-0.16667578,0.06972165,1e-04
-0.1605262,0.06555207,1e-04
-0.20783927,0.10068342,1e-04
-0.06286191,0.014679433,1e-04
-0.27293235,0.16113734,1e-04
-0.10138976,0.031449087,1e-04
-0.16139087,0.06613118,1e-04
-0.15029635,0.05887818,1e-04
-0.1733033,0.07434772,1e-04
-0.23133883,0.12079121,1e-04
-0.32350212,0.21990937,1e-04
-0.33775547,0.23878145,1e-04
-0.29077727,0.18053824,1e-04
-0.33124888,0.23002647,1e-04
-0.14891455,0.058001794,1e-04
-0.3252686,0.22218777,1e-04
-0.28200662,0.1708331,1e-04
-0.125102,0.043834902,1e-04
-0.23231815,0.121669255,1e-04
-0.22869943,0.11844105,1e-04
-0.23917527,0.12791005,1e-04
-0.07321023,0.018808221,1e-04
-0.24008581,0.1287511,1e-04
-0.2143855,0.106102325,1e-04
-0.3231185,0.21941686,1e-04
-0.0802728,0.021778017,1e-04
-0.21821204,0.10933448,1e-04
-0.3138792,0.20778513,1e-04
-0.22576827,0.11585881,1e-04
-0.25533593,0.14328073,1e-04
-0.32215005,0.21817677,1e-04
-0.1760495,0.076304816,1e-04
-0.23337342,0.12261904,1e-04
-0.32851455,0.2264181,1e-04
-0.302648,0.19422299,1e-04
-0.32948774,0.22769767,1e-04
-0.1817653,0.08045388,1e-04
-0.31495062,0.20911156,1e-04
-0.2113358,0.10356059,1e-04
-0.15215111,0.06006388,1e-04
-0.113989,0.03782116,1e-04
-0.24011356,0.1287768,1e-04
-0.026317347,0.0019746441,1e-04
-0.18395315,0.08206907,1e-04
-0.107746184,0.034605604,1e-04
-0.257309,0.14522326,1e-04
-0.2743314,0.16260992,1e-04
-0.07379958,0.019051211,1e-04
-0.27118003,0.1593042,1e-04
-0.3392523,0.24082993,1e-04
-0.3141985,0.20817985,1e-04
-0.23115237,0.1206244,1e-04
-0.30226853,0.19377539,1e-04
-0.1953547,0.09072933,1e-04
-0.22475284,0.11497096,1e-04
-0.09114611,0.026605004,1e-04
-0.063733205,0.01501721,1e-04
-0.31210488,0.20560127,1e-04
-0.2455818,0.13389018,1e-04
-0.28079575,0.16951935,1e-04
-0.11907526,0.040527105,1e-04
-0.11400493,0.037829515,1e-04
-0.21747743,0.10871026,1e-04
-0.30577037,0.19793183,1e-04
-0.12993588,0.046568424,1e-04
-0.26524147,0.15318339,1e-04
-0.3425804,0.24543163,1e-04
-0.08141483,0.022270257,1e-04
-0.20725456,0.10020613,1e-04
-0.2601395,0.14803581,1e-04
-0.14470688,0.05537002,1e-04
-0.047275886,0.008925591,1e-04
-0.28177115,0.17057715,1e-04
-0.11406278,0.03785986,1e-04
-0.31463355,0.20871843,1e-04
-0.27035975,0.1584503,1e-04
-0.29246542,0.18244514,1e-04
-0.15423535,0.061409157,1e-04
-0.11476737,0.038230218,1e-04
-0.23216106,0.12152818,1e-04
-0.28494108,0.17404297,1e-04
-0.30776173,0.20032166,1e-04
-0.30922952,0.20209555,1e-04
-0.33279067,0.23207933,1e-04
-0.10503691,0.033245854,1e-04
-0.26423633,0.15216126,1e-04
-0.2654887,0.15343547,1e-04
-0.24642462,0.13468784,1e-04
-0.33782518,0.23887655,1e-04
-0.13722125,0.050824706,1e-04
-0.34120485,0.24352178,1e-04
-0.08167832,0.022384314,1e-04
-0.16519788,0.06870878,1e-04
-0.25445056,0.14241384,1e-04
-0.14049357,0.052790187,1e-04
-0.26125467,0.14915234,1e-04
-0.17254321,0.073810205,1e-04
-0.27853084,0.16707864,1e-04
-0.2590729,0.14697237,1e-04
-0.16081718,0.06574667,1e-04
-0.02939635,0.0029440105,1e-04
-0.116193265,0.038984288,1e-04
-0.30246043,0.19400167,1e-04
-0.27074093,0.1588468,1e-04
-0.14714123,0.056885894,1e-04
-0.03204335,0.003791055,1e-04
-0.14706306,0.056836948,1e-04
-0.10162757,0.031565078,1e-04
-0.09572577,0.028734226,1e-04
-0.19963095,0.09408306,1e-04
-0.25424355,0.14221154,1e-04
-0.27119958,0.15932456,1e-04
-0.33129323,0.23008528,1e-04
-0.32906896,0.22714633,1e-04
-0.20639035,0.099502675,1e-04
-0.33031154,0.22878481,1e-04
-0.29796532,0.18874715,1e-04
-0.14020923,0.052618057,1e-04
-0.320566,0.21615912,1e-04
-0.3377878,0.23882559,1e-04
-0.3287251,0.22669445,1e-04
-0.21483305,0.10647792,1e-04
-0.12163599,0.041919045,1e-04
-0.18198447,0.080615,1e-04
-0.16343002,0.067506194,1e-04
-0.027159765,0.0022381835,1e-04
-0.19942686,0.093921684,1e-04
-0.09129899,0.026675142,1e-04
-0.2409496,0.12955166,1e-04
-0.27524865,0.16357979,1e-04
-0.30818826,0.20083608,1e-04
-0.1486495,0.057834394,1e-04
-0.11250168,0.037044562,1e-04
-0.20692003,0.099933535,1e-04
-0.331216,0.22998281,1e-04
-0.22711027,0.11703746,1e-04
-0.22060847,0.11138313,1e-04
-0.11909937,0.040540118,1e-04
-0.23243986,0.121778585,1e-04
-0.26961854,0.15768112,1e-04
-0.13140832,0.04741539,1e-04
-0.28452665,0.1735874,1e-04
-0.103281714,0.032376353,1e-04
-0.13686936,0.050615333,1e-04
-0.17792541,0.07765527,1e-04
-0.33410364,0.23383813,1e-04
-0.09069168,0.026396887,1e-04
-0.13908468,0.05193986,1e-04
-0.3185082,0.21355766,1e-04
-0.08687532,0.024671312,1e-04
-0.25056088,0.13863988,1e-04
-0.26986024,0.15793167,1e-04
-0.2750293,0.16334753,1e-04
-0.05017151,0.009954549,1e-04
-0.19791183,0.092727855,1e-04
-0.28723642,0.1765797,1e-04
-0.09517524,0.028475177,1e-04
-0.13514073,0.049592406,1e-04
-0.15835655,0.06410921,1e-04
-0.13239522,0.04798682,1e-04
-0.16559643,0.068981245,1e-04
-0.2720697,0.16023335,1e-04
-0.23377521,0.12298172,1e-04
-0.22974432,0.1193686,1e-04
-0.21471563,0.106379315,1e-04
-0.21614212,0.10758016,1e-04
-0.054898627,0.011672805,1e-04
-0.17390803,0.074776664,1e-04
-0.074754246,0.019446682,1e-04
-0.18803658,0.08512379,1e-04
-0.2104541,0.102831356,1e-04
-0.24636997,0.13463604,1e-04
-0.254193,0.14216222,1e-04
-0.27462757,0.1629227,1e-04
-0.26760158,0.15559912,1e-04
-0.22601777,0.11607745,1e-04
-0.3362668,0.23675703,1e-04
-0.31461746,0.20869845,1e-04
-0.30521035,0.1972632,1e-04
-0.2603459,0.1482421,1e-04
-0.18838795,0.085389085,1e-04
-0.05262786,0.010841376,1e-04
-0.30813926,0.20077693,1e-04
-0.048829816,0.009475585,1e-04
-0.28403366,0.17304642,1e-04
-0.30839735,0.20108855,1e-04
-0.15167977,0.05976155,1e-04
-0.12973423,0.046452936,1e-04
-0.22508818,0.11526378,1e-04
-0.19907828,0.09364637,1e-04
-0.11403,0.037842665,1e-04
-0.31438476,0.2084103,1e-04
-0.2135576,0.10540936,1e-04
-0.079775035,0.021564526,1e-04
-0.2662331,0.1541957,1e-04
-0.27481768,0.16312368,1e-04
-0.3383752,0.239628,1e-04
-0.23059961,0.12013061,1e-04
-0.1865407,0.08399869,1e-04
-0.28895652,0.17849578,1e-04
-0.323965,0.22050482,1e-04
-0.15875718,0.064374544,1e-04
-0.26846588,0.1564893,1e-04
-0.29629415,0.18681766,1e-04
-0.2107802,0.10310078,1e-04
-0.22709614,0.11702503,1e-04
-0.3389161,0.24036865,1e-04
-0.28877693,0.17829512,1e-04
-0.2918668,0.1817675,1e-04
-0.2659492,0.15390548,1e-04
-0.17462358,0.07528569,1e-04
-0.038795598,0.006011036,1e-04
-0.10827315,0.034872577,1e-04
-0.20546786,0.09875445,1e-04
-0.3046869,0.19663955,1e-04
-0.33895963,0.24042833,1e-04
-0.023674767,0.001156018,1e-04
-0.2438884,0.13229524,1e-04
-0.25760517,0.14551613,1e-04
-0.33148122,0.23033492,1e-04
-0.07708039,0.020419898,1e-04
-0.13697644,0.050679,1e-04
-0.31441757,0.20845091,1e-04
-0.19002621,0.08663111,1e-04
-0.31926307,0.2145094,1e-04
-0.09858613,0.030093865,1e-04
-0.2677362,0.15573756,1e-04
-0.22047251,0.11126639,1e-04
-0.20783006,0.10067589,1e-04
-0.1433627,0.054540947,1e-04
-0.2689708,0.1570107,1e-04
-0.3415342,0.24397804,1e-04
-0.30365226,0.1954108,1e-04
-0.32371634,0.22018482,1e-04
-0.25500312,0.14295453,1e-04
-0.23199391,0.121378176,1e-04
-0.33332586,0.23279506,1e-04
-0.29324937,0.18333504,1e-04
-0.3045734,0.19650453,1e-04
-0.21319635,0.10510766,1e-04
-0.2692436,0.15729286,1e-04
-0.107644714,0.03455428,1e-04
-0.20125175,0.09536934,1e-04
-0.3297812,0.22808452,1e-04
-0.10798011,0.03472402,1e-04
-0.30302635,0.19466992,1e-04
-0.12712856,0.044972148,1e-04
-0.14108112,0.0531466,1e-04
-0.07306984,0.018750465,1e-04
-0.25903726,0.14693694,1e-04
-0.10822895,0.03485014,1e-04
-0.31412414,0.20808788,1e-04
-0.29418737,0.1844034,1e-04
-0.23515427,0.12423065,1e-04
-0.21470252,0.10636831,1e-04
-0.1344574,0.04919061,1e-04
-0.042334765,0.007209821,1e-04
-0.11634785,0.039066397,1e-04
-0.15462849,0.06166444,1e-04
-0.24175578,0.13030125,1e-04
-0.34182712,0.24438432,1e-04
-0.04698637,0.008823674,1e-04
-0.29098785,0.18077545,1e-04
-0.27827138,0.16680036,1e-04
-0.16470101,0.06836982,1e-04
-0.32661483,0.22393529,1e-04
-0.3006376,0.1918595,1e-04
-0.33346966,0.23298766,1e-04
-0.037151426,0.005462467,1e-04
-0.32676604,0.22413222,1e-04
-0.31121144,0.20450762,1e-04
-0.22720012,0.117116556,1e-04
-0.21355224,0.10540486,1e-04
-0.294612,0.18488838,1e-04
-0.12745954,0.04515909,1e-04
-0.34137076,0.2437515,1e-04
-0.25557846,0.14351873,1e-04
-0.11375668,0.03769942,1e-04
-0.17825672,0.0778949,1e-04
-0.27134052,0.15947156,1e-04
-0.20259541,0.096442,1e-04
-0.24996684,0.13806848,1e-04
-0.26523423,0.153176,1e-04
-0.22048405,0.111276284,1e-04
-0.19823174,0.09297934,1e-04
-0.10704594,0.0342521,1e-04
-0.27737182,0.16583797,1e-04
-0.25530678,0.14325215,1e-04
-0.10653414,0.033994637,1e-04
-0.33624798,0.23673154,1e-04
-0.21752904,0.108754046,1e-04
-0.3262713,0.22348846,1e-04
-0.23149659,0.12093242,1e-04
-0.21710974,0.10839849,1e-04
-0.17732215,0.07721979,1e-04
-0.2827787,0.17167407,1e-04
-0.22055961,0.11134115,1e-04
-0.06201914,0.01435439,1e-04
-0.287378,0.1767369,1e-04
-0.27572367,0.16408339,1e-04
-0.20471157,0.09814305,1e-04
-0.24923216,0.13736354,1e-04
-0.07819807,0.020892402,1e-04
-0.15159595,0.059707858,1e-04
-0.024605494,0.0014429536,1e-04
-0.33131295,0.23011148,1e-04
-0.26502955,0.15296757,1e-04
-0.11765485,0.039763574,1e-04
-0.32433414,0.22098045,1e-04
-0.08603382,0.02429612,1e-04
-0.3306534,0.2292371,1e-04
-0.2641688,0.15209274,1e-04
-0.16910172,0.07139904,1e-04
-0.23391211,0.1231054,1e-04
-0.3428862,0.24585782,1e-04
-0.31923786,0.21447754,1e-04
-0.20486188,0.098264426,1e-04
-0.2265961,0.116585165,1e-04
-0.26390702,0.1518272,1e-04
-0.3217244,0.21763335,1e-04
-0.3450573,0.24889937,1e-04
-0.31783336,0.21270923,1e-04
-0.34446663,0.24806902,1e-04
-0.16775101,0.07046284,1e-04
-0.31007737,0.20312503,1e-04
-0.30403954,0.1958701,1e-04
-0.22095187,0.11167826,1e-04
-0.324783,0.22155978,1e-04
-0.3314039,0.23023224,1e-04
-0.099643275,0.03060223,1e-04
-0.25940856,0.1473066,1e-04
-0.25781542,0.14572428,1e-04
-0.2634581,0.15137255,1e-04
-0.13720216,0.050813347,1e-04
-0.21336067,0.10524483,1e-04
-0.31378475,0.2076685,1e-04
-0.33708614,0.23786968,1e-04
-0.3390488,0.24055068,1e-04
-0.31027332,0.20336343,1e-04
-0.23099968,0.120487906,1e-04
-0.30959606,0.20254014,1e-04
-0.20260523,0.09644986,1e-04
-0.31808633,0.21302697,1e-04
-0.19650984,0.09162957,1e-04
-0.22907959,0.11877809,1e-04
-0.30636212,0.19863991,1e-04
-0.13650508,0.05039898,1e-04
-0.13586202,0.050018113,1e-04
-0.3075266,0.20003848,1e-04
-0.15433069,0.061471023,1e-04
-0.24162641,0.13018084,1e-04
-0.33182764,0.23079544,1e-04
-0.24335065,0.1317909,1e-04
-0.3268824,0.22428381,1e-04
-0.044172436,0.007842129,1e-04
-0.34196255,0.2445724,1e-04
-0.16853109,0.07100282,1e-04
-0.14826882,0.05759433,1e-04
-0.30941486,0.20232034,1e-04
-0.1968615,0.09190448,1e-04
-0.3268522,0.22424452,1e-04
-0.2517829,0.1398195,1e-04
-0.29120344,0.18101844,1e-04
-0.1973186,0.092262365,1e-04
-0.28379846,0.17278875,1e-04
-0.1743625,0.07509977,1e-04
-0.0950408,0.028412055,1e-04
-0.17243743,0.073735535,1e-04
-0.12636234,0.04454068,1e-04
-0.17413676,0.07493919,1e-04
-0.28907174,0.17862459,1e-04
-0.3124244,0.20599338,1e-04
-0.20011243,0.094464324,1e-04
-0.33214122,0.23121296,1e-04
-0.2109026,0.10320199,1e-04
-0.31002736,0.20306428,1e-04
-0.1902089,0.0867702,1e-04
-0.3222657,0.2183246,1e-04
-0.26320976,0.1511214,1e-04
-0.34214288,0.24482296,1e-04
-0.078779854,0.021139616,1e-04
-0.2333365,0.12258577,1e-04
-0.21489416,0.10652923,1e-04
-0.30755484,0.20007248,1e-04
-0.2751182,0.16344164,1e-04
-0.3120958,0.20559017,1e-04
-0.25778973,0.14569882,1e-04
-0.33054063,0.22908789,1e-04
-0.30130973,0.19264756,1e-04
-0.27479076,0.16309519,1e-04
-0.10692297,0.03419017,1e-04
-0.25630954,0.14423747,1e-04
-0.32262045,0.21877843,1e-04
-0.2827689,0.1716634,1e-04
-0.14428192,0.0551073,1e-04
-0.30457956,0.19651186,1e-04
-0.3216114,0.2174892,1e-04
-0.25398457,0.14195874,1e-04
